ID,Settlement
153118,423.386
51234,430.6766
56280,2963.2998
337518,568.5097
28071,389.9574
239400,382.6126
364858,2696.4116
111835,509.814
214597,1947.4302
358379,2374.9436
199968,1583.9406
330112,617.8044
304816,848.6986
142220,787.0833
277791,558.2649
42937,4330.621
207581,1942.1385
33462,424.0381
354558,3012.0361
25675,4454.25
134177,808.9878
150608,372.3857
41174,872.6449
47434,3148.567
338202,633.4582
139532,619.5402
141909,331.8108
335656,836.8327
54388,3201.2146
159857,3827.3992
101245,531.9762
358865,1117.7626
137117,365.7756
194435,1896.8875
63201,898.7515
249792,390.493
353237,419.036
126872,781.5261
327512,2374.9436
178274,838.1243
167208,337.8093
322856,427.4866
125064,5186.0386
284837,1070.6581
145465,2285.1858
112192,7320.9775
188344,1930.2129
68143,416.1266
197950,1896.2682
95650,4522.5283
140676,1437.2571
45928,1449.4451
105411,950.2798
154312,523.2481
339466,1180.5623
203163,1712.284
145785,439.4281
303109,5102.185
337749,381.3984
237239,7252.739
141035,1449.4219
128319,1958.8232
358287,2525.603
123991,4312.6226
264315,1032.1573
84860,389.0168
329206,1782.7793
40674,430.9808
141529,517.0263
327976,421.4866
256763,513.7534
323970,384.7726
141264,333.1937
179287,1947.4302
106439,329.2593
63803,389.0168
317220,3355.626
213061,1947.4302
154863,371.9733
91668,3593.6338
45486,6631.585
117331,329.2593
126858,523.2481
48335,1952.6819
172225,984.1474
261659,1362.1934
208504,640.3978
255199,2673.8208
264091,3814.8599
55710,678.029
106371,1051.1167
186423,1945.7015
283347,493.8206
58352,419.1266
166516,26922.748
31109,425.8744
30318,619.4922
52889,405.406
291651,1543.6205
139775,2106.54
238583,513.671
261511,381.3984
191485,602.374
270543,1226.815
30293,670.1045
99313,383.3326
8681,608.6462
263064,505.2934
311542,390.7726
56431,858.7471
277974,942.5319
107094,623.0291
190534,856.37
258600,4106.1006
204125,1712.284
148487,1850.4769
24451,11963.229
28928,2583.3154
234686,2751.5864
7013,619.99
248589,4687.3594
10587,2816.9905
157403,413.8773
189959,6803.938
283202,898.7515
309126,4210.6353
81238,1266.5466
172066,838.1243
331938,707.8158
106454,333.1937
361850,5773.414
41963,3434.2527
199903,421.2402
146154,557.1795
49725,1046.6602
182877,3215.6138
323720,3961.7253
190322,415.0747
226231,6451.1104
17948,389.2352
143382,745.7139
4628,1597.224
155348,3680.1392
70216,2388.4758
48363,2390.9685
132036,2843.2517
315457,421.4866
276976,1454.9733
31999,2363.8433
92788,2300.7458
184190,3035.664
264747,424.9966
194569,1896.2682
345552,3491.6536
187243,642.3193
356472,1281.3574
353893,389.0168
307841,427.4866
358845,2525.603
266906,608.5194
177614,633.8376
48814,425.2966
133102,8609.858
144308,333.7219
318543,2363.8433
103590,672.5689
185250,1724.4099
107605,2236.17
31132,396.135
352187,1699.9222
233544,1094.447
86046,408.9964
190368,1491.1631
361181,2142.2698
332071,2276.4487
325684,462.5884
112654,584.6455
149983,550.89
312971,2689.1245
8802,1996.965
52939,4424.097
241981,658.3974
63747,1097.2968
289554,384.4378
389,417.5862
143810,6195.871
365580,2034.24
319014,4673.351
164011,3234.2173
151874,1112.1715
332211,2243.9304
208129,3188.1873
115592,1354.701
112402,833.2026
99928,430.0366
247894,4350.112
41525,996.8904
347265,1645.5977
359960,4129.856
365988,551.1798
75652,2086.8994
172085,461.4519
120702,333.1937
153174,1542.765
1519,1379.0215
249761,2685.9297
112039,1492.4879
48216,6739.6245
72591,670.8007
300284,3853.7744
179099,971.8595
78383,618.0722
256247,2436.6096
150459,555.7595
231967,1962.3271
173857,1325.2242
90758,1663.2117
88535,3800.6084
103035,2363.8433
137276,1260.2653
240618,569.7726
124150,3680.8367
162541,3662.9856
23176,2079.0498
139995,520.3881
335315,4318.9517
36277,2363.8433
16390,2363.8433
155334,2059.7153
99917,4722.4575
53594,862.9393
19477,3530.9805
358588,422.9866
18397,6769.4756
112595,515.5174
64998,572.5232
195584,1032.0879
7394,678.5268
340259,2804.316
341728,424.4057
226720,604.1888
36066,530.3256
141532,787.0833
248765,3007.8618
13475,4643.333
163270,619.5402
347091,4002.0608
288805,1473.9089
269336,381.7726
11951,1434.5566
34824,3074.4688
62067,2363.8433
145377,1248.5767
246703,2285.1858
153619,540.5873
349413,3554.6216
128009,520.3881
319938,615.9338
196298,1456.1871
255939,1173.3907
111169,554.6603
181323,6761.2295
145208,362.3615
91219,1603.9587
241428,1277.8073
350333,1901.3975
308361,421.4866
145986,4776.2847
18357,3777.6367
164291,357.1693
172699,1712.284
335729,581.6064
344119,3544.2654
354455,4454.25
94042,391.2226
344864,1169.54
143900,523.8644
5128,4713.1807
72669,2282.029
109117,2293.4087
321606,384.3282
84418,1780.1141
364703,462.5884
33978,4399.4927
201428,1023.466
132234,2880.3933
87374,394.2626
209607,641.4358
43418,400.9746
277835,3708.4087
85704,2610.9348
237713,384.9526
89129,3155.3667
167089,581.1566
52954,398.3872
7407,3702.7598
141925,4557.639
222633,1094.3987
293562,3035.4805
94279,3546.3596
111331,1801.2216
165216,1267.398
258637,2955.4907
354060,1638.2748
148846,4268.629
48351,4342.2715
307228,389.0168
122532,553.9603
330208,2609.896
259248,1387.0718
348241,4430.2383
177482,673.7829
53789,2044.7072
62891,655.2692
290735,3240.6633
151697,4468.414
138564,1338.8822
117891,346.6623
364192,425.8744
262427,3323.0942
98279,387.6917
156583,3407.6902
225435,642.3193
141080,3643.2024
322840,395.443
238189,8092.7876
240852,425.8744
265255,3340.9526
71637,1073.1132
154849,329.2593
288087,666.6156
185585,894.2263
29843,2363.8433
344484,421.1518
57867,3179.3716
244093,639.0171
256751,619.4922
10305,619.4922
78841,2940.7493
165784,2432.9102
125932,357.9833
226378,852.138
253387,1815.6025
161743,4454.25
238187,1719.9421
201701,632.8073
81188,1754.2194
145897,365.9733
10669,437.6004
320476,3961.7253
138741,3404.2014
104652,2363.8433
8334,426.4366
218341,523.8432
238506,2859.4497
243615,2436.058
152829,338.4747
188549,673.2807
243378,3901.2158
108626,1446.8351
89770,470.2345
179673,1724.4099
83349,1517.415
240796,8001.4233
168131,370.8757
323530,431.9446
10586,669.0267
112703,371.1581
352110,794.9066
238146,871.7628
79461,1223.4563
65002,4718.6636
199611,511.9374
265039,1861.8232
243093,389.3168
332798,2290.141
81245,5191.214
67891,381.7726
330330,1572.1761
206116,1687.0477
84295,3787.14
47707,1226.815
77744,6402.748
247975,6465.336
32828,1281.3574
90399,2016.112
243396,4197.6807
159551,3167.1025
77402,422.9866
124999,1310.6228
41200,426.4366
161589,432.7517
98011,4722.4575
41983,421.1518
71181,1152.4005
361111,5467.762
122875,3320.0535
37564,3912.6458
48253,1474.4059
329829,605.5713
235531,1962.3271
238121,2476.1814
40687,4698.5537
234849,1039.9202
246033,388.6331
136540,619.5402
136805,1996.7864
365005,3367.3792
148749,358.1209
274488,1987.1033
82958,708.3683
153878,2697.1006
96478,2363.8433
184947,1942.1385
342579,420.7158
154834,1602.8356
158687,377.1633
175622,600.2237
16993,4354.5317
142728,557.1795
4473,2444.5762
164932,399.1155
121671,398.6085
161165,329.0641
5404,3167.1025
34241,414.2257
76569,383.3326
45180,3798.9802
328868,4673.351
245357,4722.4575
294854,4209.6875
348913,3054.3525
331070,1753.6779
101467,2519.1604
329011,427.899
292624,1970.1655
252725,2673.8208
179690,674.0194
350304,2239.4668
41836,380.3426
49337,417.5862
78751,568.0272
54912,3544.2654
208541,627.1193
60309,2471.534
186158,6585.5464
358922,2296.7986
358962,2363.8433
166986,380.5917
177324,1947.4302
322168,1725.2034
124092,6678.865
153862,2460.3613
300701,2363.8433
151015,321.4693
339907,1852.2253
45038,4722.4575
88366,581.6064
42227,639.0171
254948,4227.0825
112124,581.1566
338582,4263.158
322153,2410.4463
82187,391.185
158620,3379.035
6996,1886.5308
157388,3499.9087
295337,2755.4973
26195,402.1756
125170,3111.096
151046,361.8719
99683,384.7726
363573,1578.4912
45344,2404.6082
353426,388.5826
129730,372.2247
350963,615.4306
63197,898.7515
120989,329.2593
283120,3020.7114
66899,1296.7292
17394,1159.9915
123688,10378.904
351352,530.3256
28999,381.7726
99172,625.7869
144045,329.4393
236474,634.3398
130506,3958.3462
161278,439.4281
51674,2986.575
160594,378.5845
140729,826.4092
41855,468.2592
282491,3848.2095
112455,400.1167
3016,5678.75
273072,3395.9036
246071,4106.371
30959,1874.9156
15661,6053.31
237396,639.2969
56008,1492.4879
292990,417.9124
157472,323.2593
72402,389.2352
161352,3702.0002
125595,320.8163
56319,1248.5767
362617,3697.4558
314059,1996.2771
217908,1699.1735
358156,898.7515
31825,424.4057
33671,2363.8433
179357,641.8171
175184,891.1181
281849,384.3282
52426,676.9437
359421,698.9981
340531,3787.5825
144145,368.6199
214680,443.0066
161252,1843.1302
105153,1649.2968
36582,432.4366
101095,1500.0
185566,1947.4302
36255,3181.1357
227873,633.8376
186153,6585.5464
258227,666.6156
276640,567.9748
126245,357.5303
259553,415.7658
340991,3624.869
231955,952.4043
347337,3300.8845
261358,681.9196
157806,523.3881
187572,1712.284
149107,4298.018
120488,4454.25
312783,4619.524
158598,4210.957
263559,5433.8696
202057,905.6509
194363,6458.4014
184048,1729.1184
241211,5538.715
137576,17698.457
342095,3737.2595
361358,426.6166
357662,1002.8922
51523,1882.559
94081,386.2726
131201,1954.8981
162844,333.208
74556,1817.3047
14417,3286.882
43456,2808.6711
108872,1267.398
111396,747.4756
120497,414.3232
60953,2928.9746
303638,836.8327
205661,673.2807
209412,602.8762
343979,608.5194
76507,1697.9987
154935,377.4817
133592,344.4625
259035,7519.91
252065,4454.25
289548,1961.5573
175324,1947.4302
360173,576.7264
21938,3956.4802
319459,845.3931
130325,20485.596
52257,3777.6367
156713,931.1584
44263,2293.4087
10896,3872.9033
333049,3546.3596
348726,448.1868
151196,413.3495
96853,3074.1855
327484,462.5884
34251,421.495
365347,630.588
138862,369.6082
331178,9395.044
165266,413.8773
6679,3405.4595
293415,529.7063
118192,763.6603
159891,623.0291
37243,1592.3977
163551,1695.4592
46464,1500.4045
62395,619.4922
330721,416.5606
6656,3517.4116
259411,425.8744
186739,1687.0477
48443,395.2306
17433,642.506
104897,4722.4575
986,3407.6902
86236,383.6102
158459,329.4241
95052,4987.2275
146676,3256.4978
364948,652.5195
246123,946.5611
96530,2945.7146
107184,369.6082
201563,828.7241
238996,5638.444
187516,1527.7715
155859,1364.907
126830,476.1421
139983,333.1937
81415,4758.708
238710,425.8744
336659,389.0168
243912,2053.5078
360960,1516.975
34583,2615.0637
131641,2432.9102
239592,4776.2847
77660,391.185
128823,662.4101
50371,570.7944
303231,4619.524
249241,394.2626
30967,554.8926
136491,559.1013
66589,1711.881
128658,367.4733
268359,1113.3104
162719,1238.9191
185879,1893.7616
282102,892.4235
112618,1305.0037
197740,1947.4302
354721,3429.11
43166,494.4984
335305,3546.3596
132543,330.7593
97754,910.1157
132060,3029.2834
343429,2463.7676
76082,3212.2595
345352,3784.222
333568,2276.4487
342395,1187.1815
114954,497.196
49792,639.0171
49939,4722.4575
259528,974.0308
147616,324.3333
165640,4776.2847
150740,1969.1558
20254,477.1748
240145,1450.3605
345466,4653.732
46971,1251.9086
126840,440.5045
146774,362.4615
56667,389.7226
102116,1220.1276
336728,1752.6042
255967,3224.9807
338868,998.8306
96937,4298.018
259692,4700.5073
49413,2353.4497
247124,3447.3167
147029,331.8108
361993,3680.6714
340579,1296.9645
155775,1259.4663
46218,1945.5608
290121,1790.9993
110728,1239.9801
158290,547.7792
150433,378.5845
142453,1446.8351
67606,3818.471
244401,382.5382
186645,444.1342
169369,1343.1036
160168,368.7924
225436,1284.9923
344591,477.2248
303660,2906.9163
7218,4664.2104
49379,872.6449
57202,545.1254
331972,1994.9312
101168,6744.7573
117971,323.2593
335322,3682.1917
143101,3051.4714
67687,2165.5825
296358,619.4922
212333,953.4043
301403,845.3931
354756,1228.325
275800,419.7811
304680,1220.1276
26963,2767.2034
331685,673.6139
198055,894.8054
252865,818.4436
56316,569.7726
245139,1396.8177
344506,1838.8402
350937,581.6064
19655,661.0567
199872,1947.4302
200416,6461.1675
5628,2904.0552
13336,387.2865
249334,394.2626
261961,427.899
360713,1723.4532
347681,846.4755
94996,1932.217
252836,1278.364
164860,561.6317
185459,1947.4302
237517,3224.9807
16496,459.2502
152816,519.1865
195852,858.7474
175937,1874.9279
205376,673.7829
323991,898.7515
355867,427.207
313162,2544.2473
9779,726.4855
59959,1294.461
118866,1692.3342
146498,1267.398
37055,427.899
136240,557.1795
244759,8001.4233
107329,362.3615
139178,1421.7872
250793,3275.8176
84220,1422.6582
161586,335.6717
325921,1448.7975
246822,2859.4497
100890,1251.9086
345002,663.3046
175695,635.2679
76971,1789.097
318272,4353.5015
78859,2331.3455
160879,344.9427
89734,2363.8433
97024,4577.8086
281391,605.6608
314290,381.5242
355290,494.9947
68821,1376.3312
365287,421.0422
48408,1114.659
347964,2253.6394
123464,365.9733
242269,419.7811
159659,2919.433
335873,615.4306
10897,2740.7178
181274,1068.22
111397,7363.5938
55636,495.2622
15259,2794.4465
200674,1884.4543
286876,3960.391
354600,898.7515
219397,928.9217
129849,2873.3257
33759,581.6064
195539,5408.617
258598,3672.3035
111257,27532.959
339034,3309.1687
192251,861.45
91785,2203.3682
289333,619.4922
25054,3954.284
47750,3902.922
91336,3546.3596
139400,362.7623
128992,1169.54
73627,578.2486
250265,2741.0376
338115,1018.5983
39801,513.9388
67771,855.9569
151121,648.3088
103874,2815.0337
28231,1071.567
247010,3612.2488
355456,391.185
44440,980.853
12752,429.2044
344826,430.502
174462,673.7829
22141,3535.2798
194652,882.4125
170700,1724.4099
217658,642.3193
153508,667.865
157029,649.0688
48753,1195.0619
46232,977.6868
44425,502.0908
354075,2666.2488
105063,3400.462
285785,3974.6418
81125,2679.7053
300128,1339.0598
260050,530.3256
108270,1990.8702
7296,3944.5725
81600,1375.5074
327548,474.9462
89083,2738.146
284320,4169.875
258970,2666.539
186690,1942.1385
332030,1160.731
181065,666.5715
93269,581.1086
256963,3121.795
25363,386.2726
247765,1833.3809
117454,763.6603
131949,329.2593
247807,7336.914
354890,2579.74
271829,2554.2324
108428,1895.3303
147744,330.7593
133449,4776.2847
37159,4184.1353
218531,3817.124
68309,568.2472
162827,4776.2847
112526,329.2593
359582,2185.2422
333465,841.9842
167405,561.6317
51112,3944.3904
363228,2772.99
143867,556.7517
133113,615.5722
153629,413.3495
120577,329.2593
246817,872.6449
359539,2746.8792
282018,1945.9667
125128,3591.3186
39144,3767.9814
47309,384.4378
155346,1602.8356
214727,849.2221
21160,426.3203
129973,1736.4504
1808,4722.4575
87716,2619.1062
116818,5016.447
309897,384.7726
91963,898.7542
255723,2628.818
233771,2742.4863
177207,673.7829
238565,2859.4497
354057,1305.0037
239291,1942.1941
236936,2903.2507
131388,3903.1846
227918,599.9932
298991,898.7515
130980,2473.298
5749,2722.2192
33770,768.8956
60717,383.5371
323512,417.5862
25646,2353.4497
353765,2341.0806
192755,5416.114
44406,390.493
214305,674.0194
359320,1622.4084
326968,530.5038
3834,1993.3267
119807,2487.7473
119535,321.3493
265535,578.2486
135979,362.3191
246893,425.8744
133588,619.5402
259819,3790.739
95112,1387.0718
148679,369.9077
195119,641.4358
15484,2837.0515
38722,619.99
218677,639.5398
116880,4018.8728
162456,553.7403
150141,516.6553
13054,383.5371
259225,2859.4497
157515,491.2291
50686,459.2502
93650,1660.6846
284312,2363.8433
105213,5110.151
245161,5239.262
167752,603.8051
56488,874.0371
74308,1785.3798
285428,862.9393
85860,618.6578
330554,3550.0754
74226,1731.5421
336434,383.0671
343885,618.0722
328421,381.3984
105638,329.2593
44169,4424.097
140679,336.7993
154076,468.4093
104507,1926.8889
104854,6986.8833
141388,2755.4973
326798,1163.4246
245644,4454.25
321082,1232.2373
41422,2363.8433
41830,416.545
132580,330.7593
175426,1821.0905
246226,502.0908
112610,4184.1353
93431,2273.5874
21317,6925.1045
152980,7565.198
168127,377.1633
70536,671.0805
166158,4776.2847
256908,4643.333
297275,1745.301
239081,7332.3794
101268,1271.4103
145994,581.7849
111310,2925.3452
79045,462.1554
293509,2363.8433
354475,3544.2654
35583,572.5232
156689,517.0263
206612,1471.2815
128950,2546.2622
173986,4114.4556
95715,451.2218
365668,384.3282
79419,3030.618
23286,3405.4595
238051,2695.4336
196800,449.4988
150342,4454.25
186400,1947.4302
34673,619.99
27510,4776.2847
342169,389.9026
242679,2903.2507
122003,3492.2698
229283,838.1243
340735,978.4468
85581,881.2053
255844,4722.4575
225777,443.0066
190058,891.5737
144917,12998.533
130100,2076.6042
24401,2363.8433
331633,639.0171
326357,425.8744
47121,2679.5469
328855,2932.3616
152463,1454.4219
356185,1281.3574
73172,898.7542
339213,389.3168
143977,623.0291
30373,4776.2847
90076,1108.3011
22178,2688.6492
289,1291.9915
20051,2363.8433
227846,1296.0001
49965,570.7943
207628,1414.6343
11942,427.4866
137263,3526.5293
113458,373.5133
37303,1160.731
140195,372.3857
103366,416.5606
265184,3650.7083
17280,677.4007
176012,1712.284
28889,3497.8665
27196,4722.4575
287671,2403.4429
89170,4330.621
166967,371.9733
291245,485.8788
361179,1081.7083
251267,1202.3031
93323,671.4691
302590,958.6518
40584,432.4366
47093,642.506
43999,6134.317
30132,4346.219
124180,4776.2847
138833,2880.3933
293385,2356.8398
324158,384.7726
286358,1925.1599
88918,513.8888
175974,1896.2682
289962,463.0343
363960,1530.7335
243232,1697.8964
177668,882.4152
357510,5734.3774
193775,1030.0432
129949,329.2593
197981,673.7829
261873,1124.2792
348108,1403.3636
279188,2824.0044
180826,1919.0841
365781,425.8744
319693,581.1086
356438,380.3426
155403,2074.3467
291238,2979.5613
68228,2964.3289
214018,671.8904
156391,4722.4575
32971,424.4057
81215,2282.029
40343,531.7087
142159,561.6317
356650,2668.7715
126922,329.2593
114362,2043.1696
149290,2285.1858
128813,4736.9478
136214,439.4281
115913,9227.844
165347,471.8681
108625,2934.5525
239074,1904.8546
95608,881.2053
152613,335.2593
336278,2686.642
77490,2146.8008
283700,605.2237
358467,390.493
317651,1761.7301
304221,417.1852
44204,2443.7656
155919,2136.3164
231766,1712.284
250025,1819.0573
298118,581.1086
66068,2005.414
239072,928.2003
40658,474.9462
33677,2410.4463
266209,1241.8156
133171,413.3495
176046,774.6676
123668,329.2593
62441,4722.4575
49618,400.392
90173,384.3282
181603,1947.4302
169703,634.7398
310766,1134.6733
156071,3074.4688
148731,2557.1753
189604,921.4
100795,631.071
360899,1909.5555
182249,1712.284
129747,581.1566
325576,2390.9685
320346,2805.9673
152968,2191.2307
176520,3886.8406
255413,4541.269
19156,462.5884
183760,1942.1385
140064,4004.6863
23293,3872.9033
152507,3826.9521
293330,2327.104
287658,4353.5015
88346,4722.4575
348341,1196.0339
241573,6616.3477
103634,3407.6902
108299,2556.667
336348,3633.804
157305,356.4203
21783,619.99
183206,1712.284
108302,1548.4165
336721,3611.1829
99641,2285.1858
69184,1387.8992
218511,1339.4948
224102,1705.8813
319138,420.6716
34011,673.2818
255393,6129.859
91355,3546.3596
252850,4643.333
338249,5843.444
310454,1612.0059
206217,726.5971
87045,3948.896
109266,3841.5986
358374,1931.2314
255431,4619.429
364663,4056.801
279914,872.6449
34316,2363.8433
207017,600.2237
168739,2872.445
178032,632.8073
41777,411.1334
165050,329.2593
221128,674.0194
233605,1712.284
90326,391.9365
119277,4760.737
262526,5577.141
28221,2356.8398
92836,638.0623
17837,2661.049
203900,692.5071
184939,1639.466
143333,325.1579
13038,398.4526
358464,2440.5981
157269,333.1937
256387,382.4182
325296,2363.8433
164939,751.2711
53840,1409.1523
31285,422.8624
108210,3306.0107
49438,1726.1029
155438,1253.6298
108366,334.1329
344449,392.5926
258730,8001.4233
216786,673.2807
189051,462.955
54253,1436.5405
176798,673.2807
243421,1818.3745
302860,2374.9436
231603,435.0142
318383,3802.683
164294,4776.2847
103194,1978.8823
152005,333.1937
319878,581.6064
253790,2138.799
10877,672.3396
90472,3805.2207
138604,4776.2847
357820,931.6774
219494,1006.5456
146131,1067.7375
9731,386.2726
66649,2285.1858
67348,698.9981
326339,898.7515
241522,382.479
188573,1616.2289
156624,2382.7803
6751,1597.9205
41640,427.9366
202961,451.1313
296409,3620.4854
340451,420.2511
25822,3249.0098
260338,2407.8638
139494,476.3203
38913,2285.1858
141171,365.9733
184309,5392.4766
264177,383.3326
169101,645.8064
334850,388.5826
266444,676.9437
223388,1339.4948
89694,4112.056
191471,1919.2832
341402,2276.4487
71448,673.6139
242827,2528.1616
253437,8031.909
51286,2235.9746
240689,7519.91
350607,2243.9304
336056,572.0254
217074,2872.445
118509,329.4393
163389,325.6051
169880,1724.4099
55912,1420.107
151616,367.4733
362658,3742.17
101452,1539.2692
355827,1281.3574
39229,1044.3528
357227,5894.8813
110643,339.9175
17303,4700.5073
259358,4944.708
186038,1947.4302
103852,1387.0718
196241,499.664
152700,1866.5557
109952,3188.615
272219,4353.5015
253075,1079.5623
239590,3014.5603
33089,3291.293
92154,4184.1353
201321,673.7829
162989,327.8193
195480,641.8171
340544,392.7218
223191,6677.59
181440,910.5079
189413,674.0194
346248,2127.0947
257330,425.8744
38681,697.0854
53619,2285.1858
323133,426.7206
16957,609.2372
62113,4461.0693
326758,2499.3691
250964,975.3223
338598,1683.045
180543,443.0066
177502,441.0474
194083,446.1942
222062,416.4542
137533,4331.7397
95612,2704.5967
130092,2982.377
182585,1196.479
289492,4254.888
7283,2505.1929
301306,427.4866
169508,6585.5464
33511,2363.8433
287964,619.99
26326,4541.269
98140,639.0171
22229,3984.1404
351629,390.7726
93620,2353.4497
32502,390.7726
283444,2652.3052
154221,370.2613
249660,2755.748
250566,402.5376
11698,820.5557
186013,1047.5463
159615,1444.3354
24105,2363.8433
235717,632.8376
140912,921.0208
134906,345.0965
10430,2823.7014
138124,811.576
350165,1200.13
205777,892.6713
165167,4156.0244
326714,1071.8566
212400,5579.199
197707,1827.2124
186777,666.1778
347273,386.3484
98818,421.4866
49709,3940.809
6453,680.8896
310571,1114.9117
21094,9082.003
186699,673.7829
12509,2281.663
48684,1656.2534
362131,2368.3848
327252,676.0496
42083,2797.048
96427,4424.097
90512,1612.0859
143720,619.5402
17749,426.4366
97602,1214.3397
137817,4722.4575
347464,384.7726
116851,3318.199
354114,4679.1045
143040,517.0263
339377,618.0722
91700,1228.0648
126149,2241.7153
267700,6560.2656
80839,438.2322
281175,1554.8015
250846,3535.5068
334891,1365.165
294743,1219.206
235153,1712.284
281366,1570.7202
264279,1239.5184
106003,374.8979
155826,356.9693
113013,4193.9478
63829,1182.4534
283114,474.8643
25086,3180.2163
54032,2912.4136
154688,362.3991
265126,3777.6367
168049,561.6317
177782,1947.4302
155924,3595.6162
113631,3514.8052
330428,2114.273
120196,422.9913
287607,619.4922
53256,3679.4124
43585,4713.1807
150656,335.6717
14462,618.822
165122,365.9733
175692,1930.2129
244693,390.7726
35229,462.5884
10460,881.208
47882,2015.112
144876,328.1193
107089,335.6717
66588,1220.1276
92598,642.506
324113,4649.4473
67797,389.7226
283942,862.9393
236950,1812.243
120594,2663.7756
310346,1722.4408
317796,2363.8433
237393,1132.6649
32504,3201.2146
365691,421.0422
289687,1080.1444
340673,393.9626
57550,639.0171
364589,619.99
148744,7316.196
260797,6509.7744
25113,1444.3354
152970,399.0755
141283,367.4733
286053,2363.8433
2666,2717.054
143707,333.1937
342697,4190.6147
243854,2042.6272
113177,618.5854
180604,4179.1094
42053,3211.0818
142314,367.4733
50105,1046.6602
91701,2519.1604
351403,788.917
362353,426.4366
223278,1339.1544
301402,430.6766
178394,632.8073
112924,329.2593
99843,2863.5208
6830,1492.1598
352856,797.0989
132635,3482.3938
157767,797.3904
251252,2169.38
238767,579.9406
198135,1903.29
309812,618.298
241891,393.6972
232221,1952.9723
171206,1687.0477
257811,7391.1357
231569,650.7885
32524,1310.438
141981,2713.5317
363701,1334.7931
340813,3766.1
46969,1251.9086
179865,1947.4302
165051,345.9463
144628,606.2729
258509,862.9393
165900,3451.91
54758,898.7515
105165,2972.408
225615,642.3193
45680,495.76
154081,416.051
23370,568.4497
34129,4698.5537
211100,1952.9723
353342,898.7515
67617,508.8524
227864,613.3398
234429,436.5942
211801,634.3398
236531,400.392
95542,3792.589
189582,1705.8813
171603,1712.284
363966,3082.0503
146152,2432.9102
87350,4722.4575
329916,417.0258
198588,5623.9214
331731,425.1215
236390,660.9978
230077,6585.5464
2055,1561.1077
114366,1782.7793
134810,329.2593
45635,4705.2646
162589,2429.52
83723,905.0243
210028,633.3051
197086,406.9802
211337,619.7193
230356,6505.4556
256169,2075.5608
266408,1148.3329
344349,1040.3418
349494,3138.251
180020,1712.284
154663,934.3191
12956,1575.0684
87445,4722.4575
257146,2243.4355
66075,4106.1006
90590,387.4093
249511,2903.2507
146866,520.7177
247275,3821.147
57514,2078.7593
165924,2263.686
344607,3357.855
131293,414.3232
345866,1248.5767
255868,418.1124
141139,333.1937
45822,389.2782
256792,434.9866
248377,6441.2393
344579,619.4922
364113,384.3282
72650,424.0766
244655,4240.283
168531,629.0288
216089,610.7398
90089,1224.6035
176044,1712.284
87283,619.4922
79639,1545.7178
79785,1188.4905
251385,394.2626
130068,1187.5397
182128,1947.4302
31133,386.2726
346983,386.2726
237703,384.5749
198109,1705.8813
327966,580.5784
263239,1238.2535
193557,673.7829
150793,3872.9033
244071,394.9074
305682,417.5862
257728,418.5842
157799,745.7139
144627,630.5591
87015,581.1086
90924,4673.2563
353495,618.57
123152,3134.713
65611,383.7726
346482,886.4799
57708,2363.8433
341488,2172.7378
115068,3591.3186
322638,462.5884
27157,675.1339
255034,5482.397
79729,383.3326
248121,2910.4077
282760,605.7215
29639,1657.0573
259076,4224.7974
238352,4954.984
181726,1947.4302
80536,4722.4575
353579,579.9406
162328,368.7924
240393,426.847
88889,4713.1807
110709,2019.4187
7593,1853.4801
12385,2363.8433
120128,2165.5825
156523,401.9654
137051,459.2575
266571,438.1736
263637,619.4922
32747,8340.166
97787,1818.0331
355359,4181.1733
242758,570.2965
353611,493.6116
365217,2776.2678
82702,3029.2834
94699,2424.2878
172433,1712.284
182742,1712.284
172033,641.8171
338458,2079.0498
126824,1720.3772
353908,384.9526
344022,399.2126
147659,337.8093
344054,394.2668
294065,3777.6367
358185,2217.8157
208837,959.6223
5102,571.9322
106627,1739.3241
260901,416.2954
169537,4543.6846
180684,602.374
361067,4223.224
94967,1756.6259
258260,3798.9802
333435,1188.4905
214572,6377.65
112929,619.5402
92443,3544.2654
26370,389.6462
275995,2424.2878
296341,4790.3335
168624,921.6699
1434,572.5232
66893,898.7515
245293,2859.4497
197110,779.2542
27918,3535.2798
285281,2428.5034
188981,619.7193
358393,382.4126
29230,2363.8433
354306,392.6417
132073,2432.9102
2832,842.9904
240151,4314.253
112188,550.6031
252106,384.3282
236349,1233.948
361978,1376.4097
170262,5435.4126
46440,1725.1417
315299,574.0898
207427,677.27
200906,633.8376
239891,2887.9246
350722,424.4057
79855,2703.1667
278901,2555.1934
170582,1947.4302
356338,3211.0818
186082,1024.7556
153297,373.7933
88661,1797.5066
334127,1355.5052
46547,4722.4575
68216,381.3242
66080,1402.947
186209,1942.1385
155120,4298.018
88203,898.7515
152631,400.0168
258414,3532.2175
351174,2823.7014
77773,2763.583
110972,517.0263
123249,493.8237
221296,641.4358
298533,1609.4185
59077,430.9766
120122,3049.2021
21484,389.2782
121995,6553.045
317035,421.0422
242777,898.7515
224015,666.1778
87510,3029.2834
97917,625.5485
327615,474.9462
101399,609.0172
340189,4574.6074
27300,3942.191
96260,2353.4497
27228,3291.293
237551,2726.1538
87091,389.3168
333526,841.9842
299751,427.4866
356876,387.5774
72507,1415.6132
72907,406.783
259433,2998.111
351937,2153.6343
165662,365.9733
12220,3293.8125
149544,397.9763
139985,332.8937
46870,2801.5464
