ID,Outcome,Duration
179677,2,1220
107258,3,385
105829,2,226
10420,0,202
125837,3,332
19272,0,169
104645,0,388
319253,0,374
176789,0,1062
91900,1,434
13984,2,847
305955,0,374
306910,3,1210
201402,0,619
74882,0,1223
29215,3,311
94619,0,482
30166,3,537
143300,3,257
71967,2,839
218734,1,562
278633,0,418
25953,0,823
92400,2,1514
120377,2,233
37681,3,430
157507,2,222
152283,2,254
89036,0,1639
87340,1,248
186883,0,907
152001,2,192
177676,0,887
32845,2,870
355716,0,239
158490,3,346
241762,0,127
222404,2,1138
309696,0,276
178365,0,1109
14408,0,318
16741,1,195
42801,2,301
278521,0,382
262733,2,986
268686,2,727
171397,0,294
177494,2,1065
270264,2,504
295210,3,1272
182097,0,379
45909,1,291
276605,2,311
214964,2,1065
100140,0,1100
144253,3,355
73717,0,756
350131,2,667
30841,3,312
55557,0,917
260561,0,379
70598,0,1175
106395,2,236
296967,0,319
298630,0,433
20189,0,214
303081,0,361
356306,0,252
329057,0,447
161979,2,229
13964,1,195
217813,1,574
357072,0,817
227261,1,389
113543,3,946
22076,3,646
310312,2,952
81763,0,1110
268023,0,180
159057,1,228
42550,3,332
243094,0,293
138550,2,236
198675,0,760
142387,3,340
15545,2,849
83364,2,1393
301925,2,797
141627,2,335
295306,2,323
182370,0,1067
247770,0,140
286122,2,326
293382,0,363
277740,0,367
292257,0,447
5710,3,435
357087,0,239
52264,2,910
455,2,83
17846,0,208
13701,2,870
159740,2,230
152933,2,242
325052,3,1315
341473,0,397
339454,2,197
64684,0,1078
305603,2,511
266135,0,489
86127,2,1147
92262,1,399
270285,2,1160
324172,0,330
148815,2,203
136868,2,226
329459,2,704
222017,1,391
328610,2,905
220575,2,1028
315610,2,1056
239007,0,386
310775,2,673
252677,0,126
134338,2,230
12405,0,172
268967,0,222
185275,1,551
262128,0,465
318619,0,415
185787,2,1080
136296,2,230
235337,1,544
17336,2,372
139726,3,262
235800,1,744
162915,2,203
283735,2,500
211671,1,389
307137,2,746
206757,0,976
55426,0,870
160603,2,204
255108,0,409
254637,2,1041
8755,0,207
286050,2,834
314739,2,975
124340,2,203
131866,3,1337
86961,2,937
112968,2,253
230768,2,859
98403,2,1047
134603,2,337
216890,1,690
110984,3,277
197892,1,430
81241,0,1207
74768,2,1059
222235,1,514
123755,3,681
297655,0,332
359375,2,1052
154503,3,1000
315446,2,921
150435,3,348
364636,2,1451
71541,2,829
297705,0,329
203849,1,389
83359,2,819
258122,0,286
210502,1,424
179258,0,408
314481,2,311
77352,2,839
322777,2,1023
198769,0,979
208330,1,645
310109,0,371
12424,2,493
272649,0,308
84298,2,1449
49469,2,712
241592,3,1080
234402,1,476
48177,2,871
270000,2,1299
84317,0,736
203513,0,1100
12541,2,1384
217607,1,472
90799,2,1356
93706,1,434
104376,2,1522
112525,2,230
105930,0,237
91858,0,834
36643,3,312
303506,0,348
273033,0,333
212588,2,1138
87521,1,967
202151,0,617
191630,0,964
161257,2,414
331772,2,1193
254207,0,284
289235,3,1272
297289,0,473
5843,3,147
8501,0,249
343173,2,218
107010,2,203
341038,2,235
296836,0,295
31413,3,782
348,2,351
327938,2,887
150024,3,211
24629,3,620
159707,2,206
244099,2,794
238698,2,959
319680,2,1055
349284,2,794
109141,2,204
16011,0,159
93343,1,456
213001,1,428
190843,0,902
34016,2,628
49599,2,1073
26980,3,456
50618,2,869
10158,0,212
153043,2,421
150927,2,204
261033,0,281
83429,3,944
36417,3,534
273037,0,393
32065,3,427
42149,2,683
17356,2,717
271616,0,327
201707,0,1245
66051,2,963
137850,3,376
65205,0,652
252766,2,148
269606,0,299
113699,2,231
171362,2,1150
73881,2,1041
302936,2,975
273842,0,401
168658,2,949
41989,2,627
266966,1,210
340186,2,1100
183723,1,527
156592,3,496
194813,2,1286
56429,2,957
336440,2,235
334686,2,196
304498,3,1273
322718,0,570
163394,3,355
297993,0,373
245114,0,166
146463,2,230
205518,1,493
205934,1,507
341502,1,804
251545,0,405
295627,0,332
46170,3,1166
159766,3,522
250989,0,184
61550,0,764
153970,2,254
323954,2,641
200357,3,64
295531,0,433
300641,0,295
270868,2,520
204850,2,1301
342997,2,258
121328,1,343
347504,2,889
234317,1,428
317783,2,492
154027,2,230
232314,1,537
285931,2,641
122677,2,204
143140,3,377
1468,0,156
134052,2,204
40335,2,392
281745,0,704
17604,2,727
284693,2,1128
109850,2,204
25773,3,1087
213620,0,636
337824,2,489
215728,1,405
64249,0,638
65720,2,1442
199225,0,602
193696,2,1221
317402,0,792
271228,2,475
318702,0,358
89214,1,372
52166,0,221
189084,0,1155
357425,0,461
333357,2,884
189226,2,1145
330737,0,333
123461,2,203
255341,2,548
37797,3,537
99584,0,1296
156145,2,680
302761,2,916
103467,1,533
332174,2,195
17348,2,372
261846,0,379
169219,0,1102
328311,0,295
342670,2,528
317488,2,864
9609,0,202
198970,0,486
225771,0,756
228434,1,565
208893,1,424
174544,0,695
300267,2,542
43921,1,282
101871,0,575
11474,0,160
48487,1,333
328009,0,295
124506,2,414
209696,1,479
185452,1,407
228802,1,466
47237,3,1306
26092,3,543
249717,1,122
25950,3,1081
31598,3,455
245535,0,315
206738,1,418
270842,0,534
129932,2,207
65096,0,505
342823,2,588
125132,3,265
136999,3,645
351650,0,755
193424,0,914
41896,2,322
331515,0,860
261000,0,441
319522,2,699
94195,2,1289
316296,2,886
263078,0,381
340114,2,196
69261,3,1145
51415,0,230
126579,2,318
131895,2,240
87560,1,379
155959,2,913
82724,2,937
138775,2,204
37300,3,1125
344722,2,196
358472,2,650
261415,2,1461
300373,0,319
178350,2,1136
5788,3,140
63602,0,499
158419,2,229
88235,3,1213
340913,2,1068
131191,2,206
320066,2,1003
163676,2,240
151262,2,244
84936,0,760
209189,1,545
73579,2,1429
120524,2,253
108392,3,257
205829,1,401
155577,2,1174
41180,3,533
36809,3,546
195224,1,526
191462,0,980
294384,0,486
346946,0,573
243011,0,170
70586,3,1116
364857,3,1126
198654,1,335
59776,0,638
153264,3,349
259711,0,174
257375,2,1188
137135,2,204
154614,2,204
363833,2,968
240925,1,119
155291,2,230
13749,0,160
288277,2,647
43555,3,1438
190299,0,976
202199,1,488
73167,2,846
45424,3,964
150242,2,273
202502,1,642
72971,2,1275
14935,1,234
19755,0,169
250168,2,770
241684,0,174
208800,2,1065
96178,0,615
183771,0,1091
171836,2,853
186369,1,865
201308,2,1084
281688,2,974
278041,2,316
148158,2,204
265478,0,345
172049,2,1068
144528,0,239
207673,1,484
196958,1,554
57103,2,1096
336290,2,670
5325,2,115
348314,2,172
117455,2,229
179335,2,1065
33286,2,329
61777,0,976
305904,2,713
52967,2,948
77411,0,1015
356599,0,97
68829,2,838
322676,2,1102
106991,2,204
109585,0,391
234943,1,514
334914,2,235
275935,3,1352
246242,2,1033
143407,2,320
43363,3,1106
236513,2,1068
108943,2,204
136738,3,360
229879,1,477
312932,0,305
307883,0,240
92298,0,1201
281170,2,1434
277838,2,335
317590,2,826
145442,3,343
118036,3,688
222270,1,480
331366,1,304
258131,0,384
102375,1,403
174043,0,665
148177,2,204
235548,2,1445
191129,0,433
296216,2,334
203727,2,1087
295364,0,375
254335,2,860
316645,2,1260
101937,2,987
202647,1,493
156881,2,247
264050,0,777
29954,3,540
119353,2,204
80813,2,900
16109,0,254
168698,0,1086
134082,2,206
221902,1,453
155043,2,240
145983,2,207
233201,1,536
46394,3,804
11876,0,798
265151,0,621
42739,3,458
153910,2,229
101177,1,451
210243,1,520
157963,2,203
329010,2,792
37174,2,784
172910,2,1087
25244,3,453
61485,0,901
20644,0,129
322984,0,330
40544,0,693
39524,3,945
117599,2,230
142091,2,192
302754,2,1099
313003,2,1376
325367,0,448
103434,1,789
38545,3,303
252213,0,331
123689,2,460
292962,2,791
68789,2,881
241620,0,422
127692,2,230
106895,2,203
120612,2,229
332862,3,228
268553,0,249
112922,2,226
67418,3,1113
991,0,132
220780,1,591
333999,1,223
340117,2,282
252847,0,409
25770,3,1318
136480,2,204
209000,2,1342
311359,2,756
242675,2,1196
139528,2,192
650,0,156
172665,0,976
189081,2,1066
359079,0,836
175316,0,1296
312282,2,775
334437,3,1088
200251,1,546
283000,2,1501
215207,1,551
272350,2,940
36091,3,534
118019,2,272
201976,1,545
366012,3,1198
252946,0,177
235724,3,1244
212422,1,428
322937,0,335
138225,3,1069
245772,0,149
146222,2,229
175469,0,245
148819,2,314
201704,1,600
211103,1,389
260331,2,945
232842,1,486
9588,2,385
9208,2,922
165710,3,348
177403,0,1181
132067,2,228
143750,2,207
311102,2,1386
13403,0,419
159384,2,230
17304,2,892
300352,0,415
69298,3,947
52456,0,261
159755,3,350
176862,0,985
27493,3,536
296274,0,363
77454,2,838
67607,2,819
211346,0,1006
246476,0,179
263995,2,715
101047,0,563
147438,2,204
133441,2,236
296138,0,359
365973,1,786
184043,1,652
240269,0,364
133321,0,249
217425,2,809
309056,2,1121
330437,2,195
85294,2,1279
114866,2,234
298665,2,626
31521,3,612
151064,2,204
254107,2,874
101790,1,789
268851,0,224
309598,2,417
13807,2,600
275808,0,376
217861,1,592
321724,2,314
214770,0,610
65664,2,887
163329,2,204
181507,0,1068
158217,2,327
322149,2,935
44291,3,694
72532,1,901
277018,2,1237
122811,2,193
12105,0,224
341297,1,302
127534,2,236
31153,2,752
216468,1,510
10485,2,451
120372,2,250
158891,2,204
111251,3,203
78002,2,1301
328372,2,1013
237063,0,174
210484,0,622
259126,0,171
229566,1,462
90411,1,384
345332,2,235
104205,0,611
227201,1,389
78135,2,863
351922,1,303
339857,2,196
171683,0,973
21443,0,518
47202,1,693
48268,3,1067
279078,0,327
128041,2,206
253025,2,845
28262,2,1046
65032,0,638
55923,2,1005
36624,3,537
310316,2,554
98221,2,1506
108860,2,229
38138,0,661
188506,1,484
35686,2,311
317654,2,878
39930,3,1319
256548,2,676
274492,2,1074
269029,1,129
172746,1,616
169559,2,1074
246650,0,107
307792,0,359
356492,2,988
61690,0,655
238696,0,166
189711,2,1065
2217,0,146
34364,3,441
158729,1,351
136315,2,193
359560,2,904
175775,2,1145
153133,2,230
189805,0,277
312509,2,1300
46361,3,648
264717,2,1056
327328,0,304
65734,1,542
147963,2,203
148325,2,235
300263,2,992
354468,3,671
316006,2,810
319769,0,500
275482,0,363
366062,3,702
341300,2,223
210006,0,789
118073,2,228
39190,2,637
334636,2,195
90366,1,401
158484,2,226
294039,0,482
101778,0,595
26737,2,997
115465,2,230
72661,2,939
142872,3,263
207232,1,336
69173,2,863
5412,3,172
39956,3,455
219148,1,569
75490,2,952
140323,3,1109
18274,1,195
171390,0,598
132739,2,268
81271,2,1341
38734,2,1055
36916,3,1216
180107,1,476
114702,2,230
109379,2,267
186342,0,440
138398,3,447
208096,2,1203
334986,2,235
308829,0,346
319266,0,573
249760,0,622
260485,0,520
290262,2,398
229055,1,392
35046,2,959
340396,2,278
142038,3,578
342757,2,235
294561,0,873
254896,0,727
124764,2,315
198007,0,1095
212908,2,1065
164046,2,204
340748,3,212
255944,2,1052
279038,2,503
162205,3,623
161328,2,204
265655,0,248
305520,0,565
310717,0,361
83578,1,860
361626,1,430
325145,0,913
270882,2,406
211457,1,389
116531,2,233
45039,1,778
364627,3,1128
28005,2,299
214690,1,489
211739,2,1105
228353,0,1091
142808,2,205
259722,0,471
313342,3,1207
304783,0,346
2277,3,1010
93732,1,535
187886,0,1091
12830,0,160
268172,0,314
324587,0,885
323097,0,350
110778,2,221
302535,2,417
263410,0,373
348536,2,235
175043,0,1076
297458,2,508
127724,2,234
236078,1,571
347594,2,235
311777,2,1388
33180,2,324
178630,0,979
263627,0,345
57137,0,588
344771,2,282
314318,0,311
2819,3,709
42517,3,367
148313,2,428
104760,2,204
13463,0,495
324980,0,486
59260,0,794
305008,3,1258
351139,0,596
55623,0,1421
4681,3,151
271286,0,330
346116,2,195
15055,2,527
81079,2,1129
163436,3,1138
106183,2,205
208057,0,1062
223003,0,715
186134,2,1087
295679,2,723
294736,2,805
58154,0,430
234621,1,427
326145,0,1130
75398,2,819
162117,2,280
327639,2,679
291461,2,1015
278527,3,1268
104461,2,1336
248403,2,1033
88161,1,675
48750,3,1167
116607,2,205
245093,1,119
333467,2,195
20747,0,160
271780,2,1030
118207,2,255
116649,2,370
320947,2,849
46708,2,569
236840,2,1177
125364,3,1036
123909,2,252
100814,2,1504
352798,3,228
4970,0,170
148434,2,281
333454,2,195
209983,1,401
132087,2,205
341313,2,468
267463,0,768
333825,2,195
21058,0,172
73806,0,931
9877,2,349
286191,0,240
319956,2,316
268325,0,134
180552,2,1065
348516,2,988
61139,0,682
3802,0,150
40052,3,538
321064,2,685
324509,0,1144
152210,2,205
213935,1,523
8533,0,689
137079,2,204
295005,0,496
18871,1,195
61755,0,749
247043,0,125
51844,0,241
174648,2,1065
278261,0,418
287468,2,318
29186,3,314
104014,0,532
226055,2,1080
120115,2,231
130066,2,230
143337,2,320
315901,0,342
359776,1,910
33460,3,498
325678,2,766
335859,2,235
220661,0,623
216704,1,621
203743,1,389
253099,0,287
58176,0,303
170172,0,686
230890,0,1057
133223,2,237
18319,0,160
244181,0,108
112727,2,334
157736,3,261
248207,0,106
136236,2,205
339468,2,788
33965,2,759
35745,2,953
212134,0,917
249418,0,169
195725,1,508
121191,2,229
336439,0,386
111967,2,228
313213,0,370
343795,2,282
228858,1,570
210003,2,1065
187231,2,1207
358055,2,1080
57412,0,631
10615,2,502
135781,3,257
156129,2,266
150410,3,433
107100,3,373
235469,2,1444
105215,3,1124
10053,0,665
338651,2,363
331482,2,220
184100,1,524
12655,2,1590
167271,2,331
346549,2,195
360121,1,716
126453,2,195
346288,2,280
173643,2,1207
325722,2,638
128432,2,204
228621,1,567
268164,0,282
288477,3,1274
320386,2,512
134240,2,230
81841,2,838
306730,0,464
169812,1,490
214163,1,397
17877,2,580
209888,1,498
35479,3,443
51737,2,1177
246605,2,815
347079,2,198
195111,1,526
258616,0,329
309902,3,1217
69539,2,810
184976,1,526
239346,2,176
249346,0,194
132178,2,204
35835,3,353
62159,2,591
31851,3,540
174569,2,930
289835,0,404
297279,0,464
288638,0,332
60394,0,662
49168,1,286
54637,0,806
111462,2,229
69584,2,950
363942,1,694
206997,1,424
75756,0,383
29948,3,555
20480,0,160
152944,2,229
341615,3,1130
347891,3,1120
252939,2,855
273989,2,989
121618,2,205
237504,0,149
220956,0,979
120613,2,337
290338,2,761
312062,2,481
13310,2,958
48883,2,1079
7084,0,160
69299,3,1171
52212,0,399
177671,0,1092
57604,0,728
63868,0,917
197576,2,976
12852,0,160
186436,0,396
118364,2,203
44280,0,902
42016,2,724
72053,0,1087
259127,0,166
234555,1,622
310837,2,729
298921,2,1288
26294,3,535
136845,2,245
253273,0,191
17526,2,1019
361767,0,885
319845,2,316
179981,2,1197
192633,2,1005
261488,0,347
226873,1,477
346945,2,196
115979,2,230
300294,0,308
298930,0,913
268431,1,123
285470,0,372
179937,2,1273
335793,3,1144
192545,2,1195
9840,0,214
231910,0,619
222710,1,428
127428,3,553
353681,0,80
290924,3,1293
240292,0,154
187506,0,1091
329592,2,904
312005,0,375
183442,0,433
338940,0,600
41894,3,360
180927,1,428
24064,2,552
107163,2,204
340679,2,175
15395,2,595
97975,1,789
103662,1,410
270660,0,351
185239,0,483
288703,3,1272
39132,3,939
133296,2,267
340622,2,195
138874,3,431
122846,2,230
37828,3,506
148505,2,328
165735,3,396
17430,0,316
18837,0,160
218960,1,531
156335,2,359
216039,1,465
32708,3,430
314868,2,662
127616,2,244
59744,0,461
168846,0,979
11614,2,876
138134,3,1147
27870,3,357
156856,2,330
136372,2,289
292872,0,360
270354,0,368
221029,1,490
267831,0,178
362740,1,752
137993,3,338
88228,2,1228
19604,0,169
36112,3,425
154892,2,204
187518,1,592
335907,2,195
130640,2,203
281900,2,999
223315,0,629
234676,2,1065
143190,3,324
92930,2,1473
303307,2,752
19072,0,160
216413,1,427
194983,1,468
304205,0,480
121908,2,206
298608,0,301
184044,0,175
350895,2,744
338875,2,195
212824,1,481
156616,2,230
227223,1,526
182316,0,888
300842,2,949
245956,3,973
342245,2,235
35668,2,687
167217,2,203
218978,0,572
302621,2,997
26923,3,437
354326,0,63
330578,2,235
97406,0,1179
6412,2,996
49681,2,1079
298537,2,943
164106,2,255
114035,3,599
83096,2,955
74918,2,1159
12817,0,396
220808,1,466
28054,2,781
34021,0,730
153974,2,333
190276,1,463
220421,1,700
282238,2,311
267112,0,645
223990,1,501
329035,2,307
246406,0,171
43212,0,664
49161,2,579
245476,3,1071
38502,3,346
69483,2,993
295315,0,382
63420,0,631
1703,0,151
333299,2,474
76742,0,1180
292287,0,360
228632,2,1087
251976,0,558
277979,0,391
166714,2,403
309349,3,1422
67467,2,838
19154,0,221
245543,0,436
272161,2,1165
353301,2,585
337868,0,171
132977,3,911
22895,3,425
1882,0,164
269371,0,224
63553,0,1093
46397,2,1080
208825,2,1320
222386,2,1233
183740,1,695
210188,1,543
334222,2,195
8509,0,213
336342,2,195
246127,1,130
81609,2,1104
283861,0,332
330443,0,392
153757,2,258
121816,3,998
74104,2,1152
154603,3,269
210454,1,544
29346,3,451
84887,2,837
309120,2,864
308546,2,1136
28917,3,715
149773,2,229
327407,2,386
333332,2,278
261156,0,230
188492,1,428
134787,2,233
253958,2,861
10762,0,217
318187,2,907
241568,0,150
190691,0,691
123244,2,337
282783,2,1448
244763,3,966
151301,3,388
282257,2,752
340894,1,223
239758,0,297
3663,0,204
78944,2,1252
250688,0,151
6672,2,847
308754,2,535
178014,2,1254
130457,2,364
39430,3,1398
134497,2,193
53741,2,598
96801,0,834
316686,2,779
116186,2,373
82116,3,1085
178024,1,572
352484,2,486
124013,2,233
249684,0,346
224668,1,564
124020,2,226
274261,2,1129
246261,2,1078
321365,2,1072
226906,1,499
126235,2,230
232667,1,469
262631,2,1349
100089,1,920
111987,2,329
110131,2,227
282223,0,819
35447,3,554
118140,2,238
110074,2,203
161419,2,204
133580,3,343
228702,1,567
343201,0,543
22852,3,432
224039,0,677
34280,3,430
300480,3,1440
157945,2,755
180565,0,1070
332769,2,235
298793,0,361
354856,0,63
130285,2,203
221807,1,511
227739,1,467
174398,1,464
68970,2,936
60469,0,998
321243,0,334
130433,2,230
262606,0,349
1816,0,162
42101,2,611
126505,2,204
74794,2,899
75233,2,836
317115,2,1125
306659,0,375
62389,0,691
301902,2,1103
295901,0,798
241363,0,149
45914,1,295
270505,2,543
125108,2,254
38687,3,305
255486,2,528
148112,2,203
119618,2,236
347537,1,272
186716,1,600
54211,0,707
328500,2,826
147321,0,316
216751,1,550
21006,0,160
170927,0,1109
94296,1,277
52449,0,188
234463,1,518
337774,1,303
206466,0,979
341733,1,240
60831,0,639
250833,0,425
206782,1,427
243575,0,364
132328,2,204
348538,2,195
163766,2,323
95619,2,1474
116797,2,495
276211,2,947
156975,2,320
232845,1,477
31479,3,1044
106088,2,205
49239,2,1076
20422,0,255
271045,2,674
202691,1,335
192863,0,543
357685,0,246
285480,0,564
271060,0,965
323724,2,1120
53620,2,673
192942,2,1191
15289,1,195
347675,2,659
320638,0,976
35590,2,623
69058,2,865
365411,3,1162
225319,0,492
309560,2,1158
355592,0,1113
46867,1,295
242037,2,699
297522,0,346
318245,3,1099
5309,3,389
34270,3,424
324656,0,311
243944,2,129
223591,1,687
4166,2,93
18973,0,159
159611,3,268
198517,0,622
142442,2,815
32793,2,872
197328,0,1089
152602,2,230
179406,0,656
340335,2,195
226213,2,1087
212428,1,467
340263,2,196
208833,1,796
219015,1,421
254173,0,634
159661,2,562
84186,2,1084
252523,0,427
96155,1,542
365922,1,701
131137,2,230
299854,2,1271
84453,3,1454
59113,0,404
37514,2,647
307684,0,421
165102,3,284
251727,3,1112
74937,2,1292
151504,2,339
127843,2,240
247943,0,108
39525,3,458
264304,0,350
97145,2,1383
104108,2,1437
292537,2,996
331417,0,201
238618,2,1113
156305,3,263
258759,0,166
281154,0,366
20962,0,234
249370,2,961
201443,0,605
291436,2,823
202162,1,462
105971,3,1145
307285,0,334
284967,2,1010
156648,2,387
57008,0,867
326767,0,239
249627,0,653
130570,2,204
193612,1,516
195048,0,622
70093,2,818
150464,2,330
268087,1,126
213752,1,523
71923,2,874
10880,2,873
57115,0,976
140225,2,195
153366,2,232
266044,0,769
30557,3,538
219074,1,523
342843,2,195
19580,0,160
315184,0,597
326934,2,849
21702,0,233
236209,1,592
42352,3,535
328144,0,1194
315386,2,1484
301890,3,1291
314067,2,975
349596,2,257
269997,0,269
176213,2,1273
43588,3,1127
123989,3,1109
301093,2,810
103252,1,447
353940,0,75
281051,2,346
261310,0,345
354546,3,375
185778,0,918
256018,0,605
223972,1,399
231892,1,516
46305,3,1134
351527,2,235
256697,1,121
166395,2,229
247021,2,1033
291476,2,1320
143851,3,332
317682,2,1289
360888,2,1051
165799,3,991
110668,2,282
131026,3,1114
110633,2,230
159816,2,341
193310,1,523
178171,1,400
275406,3,1311
53369,0,367
101033,2,1409
14949,2,960
84283,0,1093
190395,1,514
33345,3,425
22244,3,431
114045,2,382
321673,3,1170
325540,2,1303
283035,2,1088
75273,1,806
218286,2,1273
293447,2,999
261627,2,1519
102103,1,414
139262,2,199
531,0,151
280959,2,947
69471,2,953
72110,2,891
280175,2,1380
138993,3,425
275571,3,1352
20569,0,287
38186,3,441
271385,2,311
266074,2,560
359518,2,1037
19776,0,160
19825,0,221
86,0,156
18667,2,475
208322,1,389
255309,0,246
200855,2,1224
249144,0,324
360780,3,1030
77993,2,1136
346510,2,260
4152,0,151
80401,1,333
324003,2,408
63133,0,650
276771,0,361
220221,0,1182
179126,0,378
19211,0,160
168383,0,593
246753,2,821
311039,2,321
138190,2,204
262639,0,357
164680,3,995
176166,0,730
169779,2,1087
131187,2,230
290312,0,375
132855,2,582
344059,2,430
166793,2,233
191239,1,475
3876,3,378
17612,2,380
44615,3,1741
82974,1,688
213209,1,411
353046,2,822
229576,1,563
103037,1,403
318203,2,324
311802,0,346
310432,2,317
93512,2,1544
96516,1,427
359443,1,812
360779,3,1425
291783,2,527
244787,2,506
137889,3,256
187244,1,294
85409,2,828
28725,3,431
136926,2,205
261239,0,1053
237747,2,526
118917,2,204
267651,0,247
302040,2,1046
135829,2,205
285615,2,308
10699,1,218
214556,1,505
356875,1,410
119609,2,205
265022,0,358
75178,1,1021
248546,2,763
77689,2,1135
152074,2,253
42028,2,623
280835,0,345
302152,0,325
105564,2,230
357555,0,241
39165,3,1066
31758,3,617
81314,1,835
214256,0,1096
89510,3,818
236129,1,548
194885,2,1138
249762,2,808
23181,3,476
54527,0,989
322363,2,844
171476,2,988
343925,2,236
92457,3,1338
350208,3,212
360424,2,1117
249530,0,169
212224,1,523
121503,2,204
119528,2,355
254852,3,1147
1667,0,192
126667,2,204
279698,2,1055
113569,2,249
299399,0,390
296616,0,332
55009,1,481
209985,1,495
215357,0,622
273471,2,417
297631,0,320
43144,3,1122
189603,1,546
243852,2,548
79878,2,1374
247541,2,796
145869,0,219
279911,2,715
99489,1,542
63412,0,638
250663,1,120
89516,2,626
333471,2,195
259273,0,166
307093,2,1045
341879,2,187
247521,1,160
91295,1,691
209244,1,405
299497,2,799
186760,0,439
256645,2,388
173840,0,695
65050,0,912
160134,3,257
59221,0,759
108932,3,416
266503,2,553
362793,3,1455
5453,2,169
107135,3,657
210319,0,1094
257189,0,421
224747,2,1231
178227,2,1137
317498,3,1261
51760,0,220
39848,3,833
340729,2,549
318049,3,1258
263017,0,1156
310084,2,318
60856,1,485
84429,0,1041
319759,0,517
157878,2,205
320913,0,311
325077,0,445
146052,2,254
17718,0,207
154982,3,257
215966,2,1136
49544,2,1013
120820,2,203
317263,2,731
231400,0,1105
186067,1,489
5517,2,135
70488,1,782
109562,2,261
144472,2,208
210095,2,959
265592,0,766
41822,0,858
359135,2,1075
361803,1,432
4137,0,161
176131,2,1207
220668,1,539
153825,1,351
306949,2,986
492,0,155
66345,2,810
362019,2,1744
36619,3,304
314963,0,368
251107,3,1100
224083,1,521
150183,2,225
20336,0,413
107228,3,515
203081,1,481
50090,2,1132
193021,0,745
163664,3,657
150316,1,296
54877,1,549
162379,2,206
89398,3,1245
127351,2,204
323851,2,982
149783,2,204
183845,0,683
285595,0,324
139038,2,348
349648,2,979
263629,0,347
237869,0,495
218906,0,1091
94914,2,1472
22304,3,579
126175,2,312
348337,2,622
108230,2,231
335458,0,237
301542,0,477
289491,2,1353
133248,2,251
155216,0,296
101553,0,784
37559,3,1148
323200,0,1066
212767,1,389
103532,1,1843
302680,0,343
204962,0,754
245876,0,731
123878,2,206
316264,2,1348
64502,0,930
301548,0,374
140977,2,318
95871,1,434
263536,0,348
281955,2,508
296844,0,644
195455,1,492
216464,2,976
68497,1,888
282742,2,981
15866,0,160
247151,1,134
118561,2,204
245827,2,1080
348110,2,711
56468,2,845
129223,3,480
89134,3,823
341214,2,1024
294313,0,295
128940,2,231
105817,2,254
241341,2,669
97473,2,1515
566,0,159
193452,0,617
350966,2,235
105043,2,230
68464,2,1209
263318,2,1246
91694,1,1135
343473,2,825
353621,0,79
321166,2,504
77605,2,1401
219762,1,549
272008,0,385
18681,2,986
358709,0,1137
238772,2,560
158969,2,228
258742,2,790
351235,2,843
313515,0,508
188428,0,1018
321347,2,551
110401,2,231
72238,0,964
22152,3,1174
2301,0,150
211578,1,389
309517,0,341
43823,0,947
165463,0,259
339145,2,235
29296,2,650
111165,3,1065
42074,3,463
248102,3,1071
132022,3,439
171285,2,1136
278012,0,347
254734,0,184
177126,1,584
142020,3,266
269018,0,335
343211,2,198
256290,0,160
307223,2,468
241775,0,166
178638,0,255
3145,0,205
35778,3,441
194392,1,526
190087,1,523
19032,0,161
213914,1,488
277623,0,359
174508,1,564
209155,1,446
53428,0,513
81510,3,1147
303405,2,344
29973,3,427
132504,3,420
123673,3,835
287277,2,578
68840,2,825
271639,0,332
336601,0,334
112869,2,915
154334,2,203
108824,2,204
58227,0,799
357111,0,341
151929,2,204
101968,1,403
5890,3,143
177696,2,1320
16223,0,255
3173,0,204
344199,1,334
307397,2,704
240274,0,151
66890,2,963
42595,3,535
257626,2,397
271289,2,942
104641,2,889
349491,2,236
165192,2,231
122022,2,363
284951,2,793
113402,0,317
55371,0,732
3310,2,321
185969,2,1183
192286,1,428
170693,1,389
64952,0,327
28392,3,536
131307,2,205
192295,1,398
363191,1,431
29318,2,595
251007,2,587
76357,1,698
2199,2,237
352777,2,218
214320,0,544
331640,2,248
240673,1,135
351268,2,197
263195,0,515
255213,1,146
310525,0,320
285812,0,415
49511,0,907
247011,0,439
308823,0,493
51801,2,948
198614,2,704
234326,0,557
172804,1,542
46012,2,931
6803,0,222
249769,2,765
264062,2,1398
141046,2,205
352802,2,235
202110,1,419
76800,3,223
262434,0,357
144761,2,339
216939,1,397
329020,3,1352
357832,0,690
171714,0,1091
128371,2,204
75929,2,952
164155,2,205
307080,0,500
297377,0,357
187725,0,1062
186398,0,142
8031,2,985
66430,2,1488
179203,0,1091
314235,2,751
17568,1,200
123595,3,544
255218,3,1080
309483,0,440
138752,2,428
329059,2,1269
277491,0,332
243170,2,176
135557,2,205
94152,0,1026
251419,2,568
53899,2,945
106693,3,1104
47262,0,252
105305,2,296
154562,3,287
349148,2,196
77260,2,835
49043,3,1083
53060,0,189
232040,2,947
252186,2,1093
329669,2,1027
155275,2,204
53371,0,188
322748,2,329
88657,3,1343
177374,2,1113
254384,2,743
319880,2,613
15491,0,682
69522,0,1030
256961,0,409
127932,2,230
264324,0,358
235630,1,475
208501,2,825
318749,2,584
164549,2,239
58585,0,343
58242,0,950
194503,1,563
7614,0,287
72022,2,938
261454,0,1168
81725,2,1069
121765,3,267
338327,2,236
244268,0,173
353155,2,804
128134,3,420
162435,2,371
266862,2,534
105404,3,635
93849,1,434
84927,2,1319
163485,3,375
249677,1,118
