,ID,Case identifier,Date,Object,Judge Identifier,Section,City of the judge’s office,Tax Related,Value,Unified Contribution,Primary Actor,Secondary Actor,Primary Defendant,Secondary Defendant,Number of Lawyers,Number of Legal Parties,Number of Persons
41790,41790,4792/2021,2021-06-21,OR-140999,Judge_47,2,Bologna,,"Euro 250,00","Euro 43,00",A**** ,,B**** ,,1,0,2
3701,3701,435/2020,2020-01-02,OR-140999,Judge_1,A1,Ancona,,"Euro 960,00","Euro 43,00",O**** ,,T**** FA****,,1,1,1
145810,145810,38476/2017,2017-09-06,OR-145009,Judge_163,3,Milano,,"Euro 26.000,00","Euro 237,00",A**** AL****,,U**** ,G**** JE****,2,2,2
287956,287956,27182/2016,2016-04-13,OR-140999,Judge_532,3,Roma,,"Euro 2.971,78","Euro 98,00",D**** OS****,,V**** ,,2,1,1
138940,138940,52722/2018,2018-08-31,OR-140999,Judge_193,7,Milano,,"Euro 277,80","Euro 43,00",,,,,1,1,1
89666,89666,457/2019,2019-04-18,OR-145009,Judge_120,1,L'Aquila,,"Euro 8.126,03","Euro 237,00",M**** RO****,,B**** AN****,Z**** ,2,2,1
6867,6867,7579/2015,2015-07-28,OR-145009,Judge_16,6,Bari,,"Euro 2.317,25","Euro 98,00",R**** BA****,R**** AN****,P**** FI****,G**** ,1,3,1
151144,151144,59081/2018,2018-09-28,OR-145999,Judge_198,8,Milano,,"Euro 4.270,00","Euro 98,00",E**** ,,C**** ,,2,0,2
136939,136939,75633/2017,2017-12-13,OR-145999,Judge_185,1,Milano,,"Euro 2.196,00","Euro 98,00",P**** ,,G**** ,,1,0,2
151201,151201,69349/2018,2018-11-13,OR-140999,Judge_207,8,Milano,,"Euro 545,00","Euro 43,00",,,,,1,1,1
157455,157455,63967/2019,2019-04-11,OR-145999,Judge_187,7,Milano,,"Euro 866,82","Euro 43,00",G**** AG****,F**** FR****,R**** ,,3,2,1
138853,138853,76965/2016,2016-11-24,OR-145999,Judge_162,1,Milano,,"Euro 427,00","Euro 43,00",C**** FR****,,A**** ,,1,1,1
148193,148193,16686/2019,2019-03-14,OR-145999,Judge_213,5,Milano,,"Euro 1.633,00","Euro 98,00",F**** FR****,,C**** ,,2,1,1
168271,168271,35184/2020,2020-09-23,OR-145999,Judge_214,8,Milano,,"Euro 71,99","Euro 43,00",C**** FR****,,R**** ,,2,1,1
261381,261381,1926/2014,2014-04-24,OR-140999,Judge_433,1,Perugia,,"Euro 531,12","Euro 18,50",,,,,2,1,1
135281,135281,9438/2018,2018-12-02,OR-145999,Judge_187,7,Milano,,"Euro 2.432,94","Euro 98,00",S**** GI****,,G**** ,,1,1,1
50637,50637,3338/2016,2016-12-09,OR-145999,Judge_61,1,Cagliari,,"Euro 5.000,00","Euro 98,00",C**** RO****,,C**** ,,2,1,1
329471,329471,69576/2018,2018-11-27,OR-140999,Judge_509,6,Roma,,"Euro 2.150,00","Euro 98,00",C**** ST****,,R**** GI****,,3,2,1
258020,258020,202/2019,2019-08-01,OR-145009,Judge_399,3^,Palermo,,"Euro 17.540,09","Euro 237,00",M**** NA****,,E**** ,A**** MA****,2,2,2
137550,137550,42621/2018,2018-04-07,OR-145999,Judge_185,1,Milano,,"Euro 991,00","Euro 43,00",I**** ,,C**** ,,2,0,2
330457,330457,1859/2014,2014-01-29,OR-145009,Judge_549,3,Torino,,"Euro 3.820,00","Euro 85,00",A**** AN****,,V**** ,B**** DA****,2,3,2
23676,23676,2187/2015,2015-05-27,OR-145999,Judge_57,1,Bologna,,"Euro 5.200,00","Euro 98,00",B**** CA****,,B**** ,B**** ,2,1,2
364389,364389,3670/2019,2019-06-09,OR-140999,Judge_581,1,Venezia,,"Euro 2.480,50",,C**** CA****,,F**** MA****,,1,2,0
113287,113287,28255/2015,2015-04-16,OR-145999,Judge_166,3,Milano,,"Euro 1.500,00","Euro 98,00",V**** MA****,,L**** EL****,,1,2,0
285257,285257,50541/2016,2016-07-13,OR-140999,Judge_447,1,Roma,,"Euro 42.049,49","Euro 237,00",N**** MA****,,R**** ,P**** ,5,1,7
50196,50196,3365/2017,2017-10-17,OR-145009,Judge_71,1,Cagliari,,"Euro 2.770,00","Euro 98,00",B**** PA****,,U**** ,,2,1,1
358365,358365,797/2020,2020-06-19,OR-140999,Judge_573,1,Trieste,,"Euro 4.966,86","Euro 98,00",N**** FR****,,C**** ST****,M**** EV****,1,3,0
165234,165234,66799/2017,2017-02-11,OR-145009,Judge_169,1,Milano,,"Euro 3.172,01","Euro 98,00",B**** NI****,,G**** AN****,A**** ,3,2,1
25212,25212,4849/2015,2015-11-27,OR-140999,Judge_50,1,Bologna,,"Euro 3.637,23","Euro 98,00",F**** ,,P**** ,,1,0,2
108683,108683,49558/2015,2015-03-07,OR-140999,Judge_181,8,Milano,,"Euro 2.100,00","Euro 49,00",,,,,2,1,1
187023,187023,9169/2015,2015-10-02,OR-145009,Judge_338,6,Napoli,,"Euro 13.354,75","Euro 237,00",M**** Ge****,,G**** ,,2,1,1
155901,155901,12564/2019,2019-02-26,OR-140999,Judge_200,7,Milano,,"Euro 2.166,35","Euro 98,00",R**** AN****,,A**** ,C**** ,4,1,4
1700,1700,2838/2016,2016-12-14,OR-145009,Judge_2,A1,Ancona,,"Euro 10.376,20","Euro 237,00",M**** MA****,,U**** ,P**** GI****,2,3,2
214585,214585,15630/2019,2019-04-03,OR-140999,Judge_275,9,Napoli,True,"Euro 3.341,12","Euro 98,00",V**** GI****,,A**** ,P**** ,2,1,2
359051,359051,1671/2020,2020-05-11,OR-140999,Judge_573,1,Trieste,,"Euro 2.513,30","Euro 196,00",G**** VA****,,P**** SA****,,3,3,0
183602,183602,27625/2015,2015-04-22,OR-145009,Judge_256,7,Napoli,,"Euro 20.000,00","Euro 237,00",G**** Em****,,R**** ,C**** ,2,1,2
191680,191680,27265/2015,2015-04-21,OR-145009,Judge_273,4,Napoli,,"Euro 1.000,00","Euro 43,00",C**** GR****,,C**** ,,2,1,1
31167,31167,1461/2018,2018-03-16,OR-140999,Judge_50,1,Bologna,,"Euro 489,94","Euro 43,00",U**** ,,M**** ,,1,0,2
243589,243589,10594/2014,2014-09-19,OR-140999,Judge_412,2^,Palermo,,"Euro 2.988,65","Euro 49,00",P**** FR****,,C**** ,,2,1,1
48807,48807,3909/2017,2017-11-21,OR-145009,Judge_61,1,Cagliari,,"Euro 7.595,04","Euro 237,00",S**** AN****,,C**** ,G**** NI****,3,2,1
132638,132638,35733/2017,2017-05-30,OR-145999,Judge_163,3,Milano,,"Euro 3.355,00","Euro 98,00",U**** ,,P**** RI****,,1,1,1
213601,213601,36956/2018,2018-05-17,OR-140999,Judge_319,1,Napoli,True,"Euro 3.074,09","Euro 98,00",R**** AL****,,A**** ,C**** ,2,1,3
144519,144519,26330/2018,2018-04-18,OR-145999,Judge_232,7,Milano,,"Euro 2.448,00","Euro 98,00",C**** EZ****,,A**** ,,2,1,1
137523,137523,85471/2015,2015-02-12,OR-145009,Judge_162,1,Milano,,"Euro 15.927,57","Euro 237,00",A**** RO****,Z**** AN****,G**** ,M**** ,3,3,2
187802,187802,53869/2014,2014-09-20,OR-145009,Judge_245,3,Napoli,,"Euro 9.200,00","Euro 237,00",D**** SA****,D**** GE****,P**** GI****,U**** ,2,3,1
141772,141772,49600/2018,2018-07-30,OR-145999,Judge_170,1,Milano,,"Euro 1.287,00","Euro 98,00",,,,,1,1,1
76536,76536,3789/2018,2018-04-16,OR-140999,Judge_114,F3,Firenze,,"Euro 1.639,92","Euro 98,00",C**** ,,L**** AL****,,1,1,1
52180,52180,664/2017,2017-05-31,OR-140999,Judge_81,1,Campobasso,,"Euro 1.032,91","Euro 43,00",D**** GI****,D**** MA****,C**** ,,3,2,1
53870,53870,3637/2015,2015-11-12,OR-140999,Judge_88,SU,Cosenza,,"Euro 790,43",,,,,E**** ,2,1,2
96570,96570,2867/2016,2016-08-04,OR-145009,Judge_124,3,Genova,,"Euro 4.597,97","Euro 98,00",B**** EL****,,M**** LU****,A**** ,2,2,1
38938,38938,837/2020,2020-01-28,OR-145999,Judge_57,1,Bologna,,"Euro 850,00","Euro 43,00",B**** MA****,,B**** ,,1,1,1
112023,112023,13262/2016,2016-02-29,OR-145009,Judge_190,4,Milano,,"Euro 1.100,00","Euro 43,00",A**** ,,A**** ,N**** SA****,1,1,2
4822,4822,104/2017,2017-10-02,OR-140999,Judge_4,A1,Aosta,,"Euro 1.303,67",,V**** FI****,,E**** MA****,,1,2,0
178921,178921,38900/2015,2015-08-06,OR-140999,Judge_260,2,Napoli,,"Euro 1.500,00","Euro 98,00",V**** ,,M**** MA****,V**** ,2,1,2
152649,152649,64511/2018,2018-10-23,OR-145999,Judge_200,7,Milano,,"Euro 334,00","Euro 43,00",C**** CI****,,C**** ,,2,1,1
364626,364626,51/2015,2015-09-01,OR-145009,Judge_575,1,Venezia,,"Euro 7.590,12","Euro 237,00",D**** GI****,,G**** ,,2,1,1
53728,53728,583/2021,2021-09-04,OR-140999,Judge_79,1,Campobasso,,"Euro 569,04","Euro 43,00",V**** ,,D**** GI****,,1,1,1
140797,140797,52753/2018,2018-08-31,OR-145999,Judge_173,1,Milano,,"Euro 502,00","Euro 43,00",,,,,1,1,1
284493,284493,4625/2015,2015-05-02,OR-140999,Judge_450,1,Roma,,"Euro 1.407,00","Euro 98,00",A**** LA****,,R**** ,R**** ,3,1,2
73456,73456,14270/2016,2016-09-12,OR-140999,Judge_107,F4,Firenze,,"Euro 2.169,14","Euro 49,00",C**** SA****,,M**** ,,2,1,1
332475,332475,269/2015,2015-12-01,OR-145009,Judge_552,6,Torino,,"Euro 3.893,00","Euro 98,00",M**** GI****,,A**** ,,2,1,1
230521,230521,33159/2015,2015-05-14,OR-145009,Judge_297,7,Napoli,,"Euro 26.000,00","Euro 237,00",B**** PA****,,S**** VI****,G**** ,4,2,2
12891,12891,9786/2015,2015-10-24,OR-145999,Judge_32,2,Bari,,"Euro 1.000,00","Euro 49,00",B**** PA****,,C**** BI****,,2,2,0
159030,159030,60657/2019,2019-10-21,OR-145999,Judge_171,1,Milano,True,"Euro 1.099,69","Euro 43,00",,,,,0,0,5
73617,73617,8971/2016,2016-07-21,OR-140999,Judge_118,F2,Firenze,,"Euro 325,29","Euro 43,00",S**** ,,C**** ,,1,0,2
3947,3947,1712/2019,2019-07-31,OR-140999,Judge_1,A1,Ancona,,"Euro 3.161,22","Euro 98,00",L**** RI****,G**** FR****,R**** ,,3,2,1
119161,119161,5215/2017,2017-01-27,OR-145999,Judge_174,5,Milano,,"Euro 1.060,54","Euro 43,00",A**** ,,A**** ,,1,0,2
149855,149855,31402/2019,2019-05-16,OR-140999,Judge_230,2,Milano,,"Euro 3.101,00","Euro 98,00",,,,,1,1,1
107864,107864,63249/2015,2015-11-09,OR-145999,Judge_164,3,Milano,,"Euro 1.000,00","Euro 43,00",V**** ,,G**** ,,1,0,2
239655,239655,13657/2013,2013-11-11,OR-145009,Judge_398,1^,Palermo,,"Euro 3.066,15","Euro 85,00",P**** RO****,D**** ,A**** ,L**** SA****,4,2,4
37953,37953,3557/2020,2020-06-26,OR-145009,Judge_50,1,Bologna,,"Euro 1.410,80","Euro 98,00",B**** LE****,T**** FR****,T**** ,,2,2,1
282880,282880,57231/2012,2012-07-26,OR-140999,Judge_466,6,Roma,,"Euro 420,00","Euro 30,00",U**** ,,P**** ,,2,0,2
53521,53521,606/2021,2021-04-15,OR-140999,Judge_82,1,Campobasso,,"Euro 500,00","Euro 43,00",P**** RI****,,M**** AN****,,1,2,0
175136,175136,31916/2012,2012-04-05,OR-145009,Judge_320,8,Napoli,,"Euro 6.823,00","Euro 206,00",S**** Ra****,,E**** Ca****,U**** ,2,2,1
43722,43722,754/2016,2016-02-26,OR-145999,Judge_62,1,Cagliari,,"Euro 4.202,27",,L**** GI****,,P**** ST****,,1,2,0
307942,307942,29363/2017,2017-04-18,OR-140999,Judge_467,2,Roma,,"Euro 375,56","Euro 43,00",P**** ,,D**** DA****,,2,1,1
43524,43524,3106/2014,2014-08-07,OR-145009,Judge_64,1,Cagliari,,"Euro 2.744,87","Euro 70,00",B**** GI****,,E**** ,,2,1,1
266101,266101,1098/2015,2015-04-08,OR-140999,Judge_437,1,Potenza,,"Euro 4.895,00","Euro 98,00",C**** FR****,M**** CH****,S**** ,,2,2,1
168021,168021,45487/2020,2020-12-11,OR-145999,Judge_195,4,Milano,,"Euro 500,00","Euro 43,00",R**** ,,R**** ,,2,0,2
131842,131842,4224/2016,2016-01-25,OR-145009,Judge_194,4,Milano,,"Euro 841,29","Euro 43,00",L**** ,,U**** ,T**** ,2,0,3
87333,87333,715/2013,2013-10-05,OR-140999,Judge_121,1,L'Aquila,,"Euro 4.550,00","Euro 85,00",D**** AL****,,A**** ,,2,1,1
337232,337232,23477/2016,2016-12-14,OR-145009,Judge_553,6,Torino,,"Euro 6.640,51","Euro 237,00",A**** EU****,,V**** PA****,U**** ,1,2,1
152677,152677,54899/2018,2018-12-09,OR-140999,Judge_213,5,Milano,,"Euro 2.357,12","Euro 49,00",,,,,2,1,1
5112,5112,192/2018,2018-02-24,OR-140999,Judge_4,A1,Aosta,,"Euro 2.495,10",,C**** VA****,,T**** FE****,,1,2,0
102419,102419,1557/2018,2018-02-21,OR-140999,Judge_123,2,Genova,,"Euro 547,73","Euro 43,00",M**** ,,S**** ST****,,1,1,1
147362,147362,1110/2019,2019-10-01,OR-145999,Judge_189,4,Milano,,"Euro 770,96","Euro 43,00",I**** ,,C**** ,,1,0,2
97449,97449,2467/2018,2018-03-23,OR-145009,Judge_127,1,Genova,,"Euro 8.000,00","Euro 237,00",G**** ,G**** ,H**** ,M**** AN****,3,1,3
322265,322265,45634/2018,2018-07-23,OR-145009,Judge_461,6,Roma,,"Euro 9.916,93","Euro 237,00",V**** MA****,,A**** ,L**** ,3,1,2
89972,89972,1348/2013,2013-09-20,OR-145009,Judge_121,1,L'Aquila,,"Euro 5.033,00","Euro 85,00",F**** GI****,,A**** ,L**** IV****,3,2,1
250174,250174,14647/2017,2017-10-25,OR-145999,Judge_410,2^,Palermo,,"Euro 1.000,00","Euro 43,00",A**** VI****,,C**** ,,3,1,2
24417,24417,613/2014,2014-04-02,OR-145999,Judge_47,4,Bologna,,"Euro 2.714,80","Euro 85,00",N**** RO****,T**** GI****,H**** ,,4,2,2
342430,342430,16365/2017,2017-09-26,OR-145009,Judge_5,6,Torino,,"Euro 4.617,68","Euro 98,00",B**** AL****,,A**** ,,2,1,1
142620,142620,14062/2017,2017-02-03,OR-145009,Judge_185,1,Milano,,"Euro 13.448,25","Euro 237,00",S**** GA****,,G**** ,,2,1,1
243132,243132,6117/2014,2014-05-20,OR-145009,Judge_412,7^,Palermo,,"Euro 5.000,00","Euro 58,00",S**** RO****,,V**** FI****,,2,2,0
339846,339846,22611/2017,2017-12-21,OR-140999,Judge_554,2,Torino,,"Euro 1.324,80",,C**** MO****,,C**** FR****,,1,2,0
16595,16595,10395/2018,2018-11-16,OR-140999,Judge_13,5,Bari,,"Euro 3.690,00","Euro 49,00",G**** AN****,,A**** FR****,,1,2,0
129093,129093,12746/2017,2017-02-24,OR-145009,Judge_187,7,Milano,,"Euro 1.033,00","Euro 43,00",A**** ,,A**** ,F**** ,2,0,3
166603,166603,63032/2019,2019-10-30,OR-140999,Judge_187,7,Milano,,"Euro 7.913,26","Euro 237,00",M**** ,,A**** ,,2,0,2
248889,248889,13829/2016,2016-10-18,OR-145009,Judge_409,1^,Palermo,,"Euro 5.000,00","Euro 98,00",O**** MA****,,U**** ,,2,1,1
360611,360611,1019/2015,2015-03-26,OR-140999,Judge_576,1,Venezia,,"Euro 1.479,17",,B**** SA****,,G**** AF****,,1,2,0
290915,290915,46559/2016,2016-06-30,OR-140999,Judge_467,2,Roma,True,"Euro 1.973,65","Euro 98,00",C**** FL****,,R**** ,E**** ,3,1,2
221169,221169,5916/2017,2017-01-24,OR-145009,Judge_292,1,Napoli,,"Euro 4.507,48","Euro 98,00",S**** FR****,C**** An****,C**** ,,2,2,1
113044,113044,86845/2015,2015-10-12,OR-145999,Judge_222,6,Milano,,"Euro 1.000,00","Euro 43,00",F**** ,,L**** ,,1,0,2
88407,88407,1198/2017,2017-11-15,OR-140999,Judge_120,1,L'Aquila,,"Euro 2.495,10",,R**** SI****,,F**** WA****,,1,2,0
13027,13027,9253/2016,2016-10-31,OR-145009,Judge_35,6,Bari,,"Euro 11.496,95","Euro 237,00",L**** ES****,,A**** ,C**** MI****,2,3,1
107851,107851,64527/2015,2015-09-16,OR-145999,Judge_191,4,Milano,,"Euro 729,56","Euro 43,00",L**** ,,L**** AN****,,1,1,1
150292,150292,16695/2019,2019-03-14,OR-140999,Judge_190,4,Milano,,"Euro 3.740,11","Euro 49,00",,,,,2,0,2
245051,245051,11560/2017,2017-08-25,OR-140999,Judge_399,3^,Palermo,True,"Euro 220,72","Euro 43,00",S**** AN****,,C**** ,R**** ,1,1,2
162081,162081,7061/2021,2021-09-02,OR-145999,Judge_162,1,Milano,,"Euro 1.710,00",,S**** AN****,,Z**** JI****,,1,2,0
201371,201371,3364/2017,2017-01-16,OR-145009,Judge_334,2,Napoli,,"Euro 5.000,00","Euro 98,00",,,,,2,1,1
227876,227876,13467/2016,2016-02-24,OR-145009,Judge_369,4,Napoli,,"Euro 5.100,00","Euro 98,00",C**** GE****,,D**** ,,2,1,1
51683,51683,957/2015,2015-10-07,OR-145999,Judge_79,1,Campobasso,,"Euro 452,08",,F**** GI****,,M**** ,,2,1,1
244091,244091,8942/2017,2017-06-22,OR-140999,Judge_424,3^,Palermo,True,"Euro 338,68","Euro 43,00",D**** ET****,,R**** ,C**** ,1,1,2
115126,115126,88208/2015,2015-12-16,OR-140999,Judge_195,4,Milano,,"Euro 1.066,88","Euro 43,00",A**** LO****,,E**** ,E**** ,2,1,3
330385,330385,30853/2013,2013-10-12,OR-145009,Judge_553,4,Torino,,"Euro 2.077,63","Euro 85,00",M**** FR****,,F**** ,O**** MA****,2,2,1
126463,126463,23160/2017,2017-06-04,OR-145999,Judge_190,4,Milano,,"Euro 506,38","Euro 43,00",G**** ,,S**** ,,1,0,2
268203,268203,473/2019,2019-07-03,OR-140999,Judge_442,1,Potenza,,"Euro 4.377,50","Euro 98,00",B**** IV****,,A**** ,A**** ,3,1,2
129759,129759,40306/2017,2017-06-16,OR-145999,Judge_230,2,Milano,,"Euro 1.300,00","Euro 98,00",B**** GI****,,D**** FI****,,1,2,0
30304,30304,3896/2017,2017-10-26,OR-145999,Judge_41,2,Bologna,,"Euro 719,13","Euro 43,00",M**** FR****,,E**** ,E**** ,1,1,3
22,22,1257/2015,2015-05-22,OR-145009,Judge_0,A1,Ancona,,"Euro 2.000,00","Euro 98,00",A**** ,,U**** ,F**** GI****,2,1,2
357453,357453,1815/2018,2018-09-11,OR-140999,Judge_571,1,Trieste,,"Euro 2.000,00","Euro 98,00",F**** LO****,,T**** DO****,,1,2,0
49262,49262,3580/2019,2019-09-30,OR-145999,Judge_66,1,Cagliari,,"Euro 985,00","Euro 43,00",E**** ,,S**** SI****,,1,1,1
119502,119502,59269/2014,2014-06-10,OR-145999,Judge_203,6,Milano,,"Euro 3.133,62","Euro 147,00",K**** RO****,,P**** AL****,,2,2,0
310000,310000,21196/2019,2019-04-15,OR-140999,Judge_519,6,Roma,,"Euro 200,00","Euro 43,00",D**** UM****,,R**** ,,2,1,1
119606,119606,34575/2016,2016-05-18,OR-145009,Judge_184,4,Milano,,"Euro 20.000,00","Euro 237,00",C**** BR****,,G**** ,B**** RO****,1,2,1
157419,157419,1530/2018,2018-10-01,OR-145009,Judge_175,5,Milano,,"Euro 3.000,00","Euro 98,00",M**** GI****,,B**** ,S**** DO****,2,2,1
33123,33123,361/2019,2019-01-29,OR-140999,Judge_55,1,Bologna,,"Euro 1.514,13",,P**** MA****,,L**** SA****,,1,2,0
154581,154581,67947/2019,2019-11-19,OR-145999,Judge_174,5,Milano,,"Euro 900,00","Euro 43,00",A**** ,,E**** ,,1,0,2
259087,259087,16544/2019,2019-11-11,OR-145009,Judge_400,3^,Palermo,,"Euro 2.900,00","Euro 98,00",G**** ,,A**** ,D**** AN****,1,1,2
105675,105675,37141/2014,2014-09-06,OR-145009,Judge_178,2,Milano,,"Euro 20.000,00","Euro 206,00",L**** ,,M**** CO****,G**** ,3,2,2
315242,315242,51593/2019,2019-09-19,OR-140999,Judge_454,4,Roma,,"Euro 600,00","Euro 43,00",S**** VA****,,T**** ,,2,1,1
10239,10239,7309/2016,2016-05-09,OR-140999,Judge_27,2,Bari,,"Euro 1.413,70","Euro 98,00",F**** NI****,,S**** PI****,,2,2,0
264970,264970,534/2020,2020-03-03,OR-145009,Judge_433,1,Perugia,,"Euro 1.250,08","Euro 98,00",A**** ,,R**** ,,2,0,2
256301,256301,12374/2020,2020-11-30,OR-140999,Judge_398,1^,Palermo,,"Euro 1.690,63","Euro 49,00",L**** CH****,,C**** ,,2,1,1
37030,37030,7331/2019,2019-09-24,OR-145999,Judge_51,1,Bologna,,"Euro 900,00","Euro 43,00",M**** MO****,V**** WA****,Q**** ,,3,2,1
152771,152771,57664/2019,2019-07-10,OR-145999,Judge_163,3,Milano,,"Euro 463,00","Euro 43,00",R**** ,,I**** ,,1,0,2
363643,363643,2657/2018,2018-07-20,OR-140999,Judge_578,1,Venezia,,"Euro 1.750,94","Euro 98,00",D**** BA****,,C**** MA****,,1,2,0
94539,94539,8028/2016,2016-10-26,OR-140999,Judge_127,1,Genova,,"Euro 5.000,00","Euro 98,00",L**** ,,C**** ,,2,0,2
261933,261933,3596/2016,2016-08-09,OR-145009,Judge_428,1,Perugia,,"Euro 4.500,00","Euro 98,00",C**** ,C**** RI****,R**** ST****,,4,3,1
153407,153407,18229/2019,2019-03-20,OR-140999,Judge_230,2,Milano,,"Euro 2.755,00","Euro 98,00",,,,,1,1,1
170225,170225,12940/2014,2014-02-26,OR-145009,Judge_338,6,Napoli,,"Euro 960,00","Euro 37,00",P**** GI****,P**** GE****,R**** ,,2,2,1
227409,227409,48595/2016,2016-06-27,OR-145009,Judge_265,4,Napoli,,"Euro 5.000,00","Euro 98,00",C**** ,,G**** ,,2,0,2
337886,337886,4665/2017,2017-08-03,OR-140999,Judge_548,5,Torino,,"Euro 1.033,00","Euro 43,00",M**** AL****,,P**** ,,1,1,1
72578,72578,1887/2016,2016-02-15,OR-140999,Judge_118,F2,Firenze,,"Euro 318,98","Euro 43,00",,,,,0,1,1
341635,341635,19098/2017,2017-02-11,OR-140999,Judge_546,5,Torino,,"Euro 3.094,99","Euro 98,00",C**** ,,C**** AN****,,1,1,1
132822,132822,78107/2016,2016-11-29,OR-140999,Judge_234,5,Milano,,"Euro 4.747,73","Euro 98,00",B**** ,,C**** ,,2,0,2
105309,105309,77150/2015,2015-10-29,OR-140999,Judge_182,2,Milano,,"Euro 152,74","Euro 43,00",G**** RO****,,C**** ,E**** ,2,1,2
155680,155680,38978/2019,2019-06-19,OR-145009,Judge_190,4,Milano,,"Euro 439,60","Euro 43,00",A**** ,,C**** LU****,C**** ,2,1,2
4675,4675,805/2014,2014-02-10,OR-145009,Judge_4,A1,Aosta,,"Euro 868,46","Euro 43,00",P**** SI****,,C**** ,,2,1,1
2167,2167,912/2018,2018-04-13,OR-140999,Judge_0,A1,Ancona,,"Euro 1.800,00",,R**** GE****,,P**** AL****,,1,2,0
208206,208206,57606/2017,2017-09-15,OR-140999,Judge_319,1,Napoli,True,"Euro 1.217,12","Euro 98,00",D**** CA****,,E**** ,C**** ,2,1,2
162693,162693,9551/2019,2019-02-15,OR-140999,Judge_184,4,Milano,,"Euro 1.032,99","Euro 21,50",,,,,2,1,1
235474,235474,558/2018,2018-05-01,OR-145999,Judge_273,4,Napoli,,"Euro 339,68","Euro 43,00",D**** ,,A**** ,,1,0,2
357052,357052,377/2018,2018-08-03,OR-140999,Judge_573,1,Trieste,,"Euro 2.619,00",,C**** AL****,,C**** SA****,,1,2,0
207942,207942,41004/2017,2017-06-14,OR-145009,Judge_263,6,Napoli,,"Euro 5.200,00","Euro 98,00",D**** SE****,,A**** ,F**** AS****,3,2,2
149611,149611,31944/2018,2018-05-21,OR-145999,Judge_192,4,Milano,,"Euro 2.820,75","Euro 98,00",T**** AL****,C**** VI****,R**** ,,5,4,1
124453,124453,85299/2015,2015-02-12,OR-145999,Judge_166,3,Milano,,"Euro 3.831,40","Euro 98,00",D**** ,,H**** ,,1,0,2
350194,350194,282/2020,2020-10-01,OR-140999,Judge_548,2,Torino,,"Euro 319,82","Euro 21,50",B**** GA****,,A**** ,P**** ,2,1,2
329671,329671,26292/2014,2014-05-12,OR-145009,Judge_553,4,Torino,,"Euro 5.847,52","Euro 237,00",V**** AN****,,I**** ,F**** AN****,2,2,1
2672,2672,1104/2019,2019-05-16,OR-140999,Judge_0,A1,Ancona,,"Euro 377,03","Euro 43,00",V**** ,,P**** IS****,,1,1,1
248326,248326,11961/2017,2017-08-09,OR-139999,Judge_425,2^,Palermo,,"Euro 500,00","Euro 43,00",S**** TI****,,B**** FR****,C**** MA****,1,3,0
20576,20576,343/2021,2021-01-15,OR-140999,Judge_29,2,Bari,,"Euro 339,99","Euro 43,00",R**** ,,W**** ,,2,0,2
335131,335131,8168/2016,2016-03-05,OR-101003,Judge_558,6,Torino,,"Euro 1.100,00","Euro 21,50",,,,,2,1,1
145798,145798,29133/2016,2016-04-29,OR-140999,Judge_195,4,Milano,,"Euro 2.242,51","Euro 98,00",,P**** PA****,,,5,4,1
46897,46897,1545/2018,2018-02-05,OR-145999,Judge_68,1,Cagliari,,"Euro 1.121,00","Euro 98,00",E**** ,,C**** ,,1,0,2
126476,126476,56767/2017,2017-09-18,OR-145999,Judge_202,6,Milano,,"Euro 4.327,34","Euro 98,00",F**** ,,W**** ,,1,0,2
252422,252422,7099/2019,2019-07-05,OR-140999,Judge_424,3^,Palermo,,"Euro 231,80","Euro 43,00",,,,,1,1,1
4753,4753,183/2017,2017-08-03,OR-140999,Judge_4,A1,Aosta,,"Euro 1.440,00",,S**** GI****,,C**** CR****,,1,2,0
184893,184893,50081/2013,2013-07-25,OR-145009,Judge_294,2,Napoli,,"Euro 3.345,00","Euro 85,00",U**** ,,A**** ,,2,0,2
110261,110261,17098/2014,2014-03-14,OR-145999,Judge_214,8,Milano,,"Euro 2.445,10","Euro 85,00",C**** ST****,,F**** ,,2,1,1
31403,31403,1442/2015,2015-09-04,OR-145009,Judge_53,4,Bologna,,"Euro 26.000,00","Euro 237,00",P**** MA****,,I**** ,M**** FA****,2,2,1
55782,55782,625/2013,2013-02-15,OR-140999,Judge_88,SU,Cosenza,,"Euro 4.200,00","Euro 85,00",C**** SA****,,C**** ,,0,1,1
113712,113712,18568/2015,2015-12-03,OR-145999,Judge_190,4,Milano,,"Euro 500,00","Euro 43,00",A**** ,,B**** DR****,,1,1,1
344887,344887,2264/2018,2018-02-02,OR-145009,Judge_553,6,Torino,,"Euro 3.857,79","Euro 98,00",A**** ,,C**** ,H**** MO****,2,1,2
318993,318993,764/2019,2019-08-01,OR-145009,Judge_447,1,Roma,,"Euro 951,27","Euro 43,00",P**** MA****,,A**** ,S**** PA****,2,2,2
311276,311276,74852/2016,2016-10-11,OR-140999,Judge_450,1,Roma,,"Euro 2.509,00","Euro 42,50",C**** ,,D**** ,,2,0,2
148600,148600,20721/2019,2019-03-29,OR-145009,Judge_234,5,Milano,,"Euro 485,66","Euro 43,00",A**** ,,V**** ,,2,0,2
322660,322660,78788/2017,2017-10-31,OR-140999,Judge_499,2,Roma,,"Euro 4.681,54","Euro 98,00",S**** AN****,,A**** ,A**** ,2,1,2
314885,314885,13256/2019,2019-08-03,OR-140999,Judge_469,3,Roma,,"Euro 2.410,00","Euro 98,00",G**** ,,P**** ,,2,0,2
